1, يسعي موقع سورا الي سريه المعلومات وسياسه الخصوصيه الخاصه بالمستخدمين و لن تخالف احكام هذه القواعد والسياسه 
10,اذا كان عمرك اقل من سنه فلا يجوز لك استخدام خدمات الا باشراك احد الوالدين او ولي الامر 
9, تشمل المبادي الاساسيه لسياسه حمايه البيانات الخاصه بنا ما يلي مساءله رييس الكيان او من ينوب عنه عن سياسات واجراءات الخصوصيه الخاصه بمراقب البيانات 
5, مشاركه المعلومات قد نقوم بمشاركه معلومات شخصيه خاصه بك كما يلي مشاركتها مع طرف ثالث او مقدم خدمه اخر يحتاج الي الوصول الي المعلومات الخاصه بك لاجراء اعمال نيابه عنا لتحسين تجربه واداء المستخدم اذا كان هناك ضروره للافصاح عنها بشكل معقول وفق القانون المعمول به او اللوايح او اجراءات قانونيه او طلب حكومي تنفيذ اتفاقيات او سياسات المستخدم المعمول بها بما في ذلك بنود الخدمه وذلك لحمايتنا وحمايه المستخدمين او العامه من الاذي او الانشطه غير المشروعه فيما يتعلق باي اندماج او بيع لشبكه الوافي لتقنيه المعلومات او الاصول او حيازه شركه اخري كل او جزء من اعمالنا في حال ابلغناك من خلال خدماتنا او في سياسه الخصوصيه الخاصه بنا ان المعلومات التي تقدمها سيتم مشارکتها بطريقه معينه وان تقدم هذه المعلومات تحليلات وخدمات اعلانيه من طرف ثالث قد يتم السماح لطرف ثالث بتقديم تحليلات وخدمات اعلانيه وقد تستخدم هذه الجهه ملفات تعريف الارتباط واشارات التاكد من هويه العميل وغيرها من التقنيات لجمع معلومات عن استخدام العميل للخدمات ومواقع الويب الاخري بما في ذلك عنوان ومتصفح الويبوالصفحات التي تم الاطلاع عليها والوقت الذي قضاه المستخدم في الصفحات وعدد الروابط التي تم فتحها ومعلومات التحويل قد نستخدم هذه المعلومات وايضا قد تستخدمها الجهات الخارجيه لتحليل وتتبع البيانات وتحديد مدي رواج محتوي معين ومواقع اخري وفهم افضل لنشاطك عبر الانترنت لا تسري سياسه الخصوصيه الخاصه بنا علي ملفات تعريف الارتباط الخاصه بالجهات الخارجيه كما اننا لسنا مسوولين عنها ولا عن اشارات التاكد من هويه العميل او تقنيات التتبع الاخري لذا رجاءا قم بالاطلاع علي سياسات الخصوصيه لهذه الجهات الخارجيه لمعرفه المزيد حول ممارسات الخصوصيه الخاصه بها
1,التحديثات يتعين عليك مراجعه سياسه الخصوصيه بشكل دوري حيث اننا قد نقوم بتغييرها من وقت الي اخر وباستخدامك لموقع بيان فان هذا يدل علي قبولك سياسه الخصوصيه المطبقه في ذلك الوقت كما نحتفظ بحقنا بتغيير او تعديل او تحديث سياسه الخصوصيه هذه في اي وقت من الاوقات 
9,القانون الحاكم تفسر الشروط والاحكام الوارده في سياسه الخصوصيه وتنفذ وفقا للانظمه واللوايح المعمول بها في المملكه العربيه السعوديه 
6,حقوقكم ان لكم الحق في ان تطلبوا منا عدم استخدام المعلومات والبيانات الشخصيه والحساسه الخاصه بكم للاغراض التي خصصت من اجلها 
5, كقاعده عامه فان جميع هذه المعلومات لا تطلع عليها الا القايمين علي متجر غني ولن يقوموا بنشرها او بثها للغير  هل هناك طرف ثالث في العلاقه بين متجر غني والتاجر تحدد هنا سياسه الخصوصيه فيما يتعلق بالحالات التي يكون هناك طرفا ثالث كالمسوقين والتقنيين والمستهلك واي شخص اخر مرتبط بالعلاقه 
5,عند الطباعه لا نشارك اي معلومات شخصيه مع موفري الخدمات والجهات الاخري لدينا بالاضافه الي ذلك لن تستخدم مطبوعاتك او تشارك معلوماتك الشخصيه بطريقه تختلف عما هو موضح في سياسه الخصوصيه هذه او دون موافقتك المسبقه لن نقوم ببيع او تاجير او مشاركه معلوماتك الشخصيه مع اي شركات اخري باستثناء اوليك الذين يحتاجونها لمساعدتنا في خدمتك مثل توفير عنوانك البريدي او رقم جوالك لطرف ثالث لاغراض التسليم حالات الكشف عن معلوماتك من قبلنا تحتفظ منصه اطبع بالحق في الافصاح عن المعلومات او المستندات المتعلقه او المقدمه من جهتك حيث اننا نري ضروره حمايه انظمتنا و اعمالنا بما في ذلك علي سبيل المثال لا الحصر الامتثال للامر القضايي او المسوولين عن انفاذ القانون وذلك علي وجه التحديد وبدون قيود نحتفظ بالحق في الافصاح عن هذه المعلومات او الوثايق في الحالات التاليه عندما تنتهك احكامنا وشروطنا او غيرها من المبادي التوجيهيه المنشوره او انك تشارك او يشتبه بشكل معقول في الاخذ بالمكافيات من اي نشاط مخالف او غير قانوني وحتي بدون امر استدعاء او امر قضايي او امر اخر من المحكمه استجابه للاوامر القضاييه والحكوميه والاستدعاءات المدنيه وطلبات الاكتشاف وما يقتضي القانون من خلاف ذلك وكذلك ردا علي ادعاءات التعدي او عدم الشرعيه 
5,الافصاح عن المعلومات لن نبيع بياناتك الشخصيه لاطراف ثالثه سنقوم فقط بالافصاح عن بياناتك الشخصيه في المواقف المنصوص عليها في سياسه الخصوصيه هذه قد يتم الكشف عن بياناتك الشخصيه ومشاركتها داخل شركه زاجل للسماح لنا بتقديم المنتجات والخدمات التي طلبتها يجوز لشركه زاجل ان تفصح مع الذين يقدمون الخدمات اللازمه لنا مثل مقدمي الخدمات ومعالجي البيانات الذين يعملون نيابه عنا ويقدمون خدمات مثل خدمات الاستضافه والصيانه وخدمات التحليل وخدمات ارسال البريد الالكتروني وخدمات التسليم ومعالجه معاملات الدفع وفحص الملاءه وفحوصات العناوين وما الي ذلك الاستشاريين والمستشارين المحترفين مثل المحاسبين والمحامين والمراجعين سنقوم ايضا بالافصاح عن بياناتك الشخصيه لاطراف ثالثه من اجل الامتثال للالتزامات القانونيه او متطلبات الصناعه يتضمن ذلك افصاحات للسلطات القانونيه والتنظيميه والحكوميه والضريبيه وانفاذ القانون انت تفهم وتوافق تماما علي اننا قد ننقل بياناتك الشخصيه الي اي مكان عند القيام بذلك سنحمي بياناتك الشخصيه عن طريق ضمان ان يكون المتلقي اما في نطاق سلطه قضاييه لديها قوانين لحمايه البيانات بمقياس معياري خاص بنا او ملتزم تعاقديا بحمايه بياناتك الشخصيه بالاضافه الي الظروف الموضحه اعلاه قد نكشف عن بياناتك الشخصيه اذا كان ذلك مطلوبا بموجب القانون حيث نعتبر ان الكشف ضروري لاغراض مصالحنا المشروعه دون المساس بحقوقك الاطراف الثالثه تنطبق سياسه الخصوصيه هذه علي موقعنا الالكتروني والمعلومات التي نجمعها منك فقط قد يحتوي موقعنا علي روابط لمواقع اخري لا تمتلكها او تحتفظ بها بما في ذلك الشبكات الاجتماعيه وخدمات الموقع الجغرافي وتحليلات الويب ومواقع الويب الاخري عند زياره هذه المواقع الالكترونيه الخاصه بطرف ثالث او الكشف عن بياناتك الشخصيه لاطراف ثالثه بما في ذلك المشترين او البايعين علي موقعنا الالكتروني يجب عليك قراءه سياسات الخصوصيه الخاصه بهم او طرح الاسيله ذات الصله قبل الافصاح عن بياناتك الشخصيه نحن لسنا مسوولين عن جمع واستخدام او الكشف عن البيانات الشخصيه الخاصه بك من قبل هذه الاطراف الثالثه 
2,الخصوصيه تلتزم عماده تقنيه المعلومات والتعليم الالكتروني بالحفاظ علي خصوصيه جميع مستخدمي مواقع الجامعه وتنظم سياسه الخصوصيه لجميع صفحات مواقع بوابه جامعه شقراء الالكترونيه يمكن للمستخدم الدخول الي معظم صفحات الموقع دون الافصاح عن هويته ودون الكشف عن ايه معلومات شخصيه ولا تجمع جامعه شقراء عن طريق موقعها الالكتروني ايه معلومات يمكن التعرف من خلالها علي شخصيه المستخدم مثل الاسم او العنوان او رقم الهاتف او عنوان البريد الالكتروني الا اذا قرر المستخدم تقديم احدي هذه المعلومات وذلك علي سبيل المثال عند طلب خدمه الكترونيه كالتواصل مع المسوولين في الجامعه او التسجيل في الدورات التدريبيه او ورش العمل او المنتديات ستظل البيانات الشخصيه التي يقدمها المستخدم عبر الموقع الالكتروني و الانظمه المرتبطه به سريه وبتم اتعامل معها و تخزينها بصوره امنه بناء علي المده اللازمه للغرض الذي قدمت من اجله ولن يتم تقديم المعلومات التي يقدمها المستخدم الي الغير او استخدمها لاغراض اخري الا بعد موافقه المستخدم صاحب البيانات 
4, كيف نقوم بحمايه معلوماتك نحن نتبع الاجراءات السليمه ومعايير الامان في جمع وحفظ والتعامل مع البيانات وذلك لحمايه تلك البيانات ضد التعامل غير المصرح به او التعديل او الافصاح او اتلاف بياناتك الشخصيه واسم المستخدم وكلمه المرور ومعلومات تخص تعاملاتك والبيانات المخزنه علي موقعنا يتم تبادل البيانات الحساسه والخاصه بين سبيشلتي بين ومستخدميه من خلال قنوات اتصال مومنه ويتم تشفيرها وحمايتها من خلال طرق واساليب رقميه معتمده
8, ممارسات الاستخدام العادل للمعلومات ان حدث اي خرق امني للبيانات فسنخبر جميع المستخدمين بذلك عن طريق البريد الالكتروني وعبر موقعنا الالكتروني في خلال سبعه ايام عمل 
