2,المعلومات التي قد نجمعها عنكم يجوز لنا جمع واستخدام البيانات التاليه عنكم المعلومات التي تقدموها عن طريق ملء الاستمارات علي موقعنا وهذا يشمل المعلومات المقدمه وقت التسجيل لاستخدام موقعنا والاشتراك في خدماتنا ونشر المواد او طلب المزيد من الخدمات قد نطلب منكم ايضا تقديم معلومات عند الابلاغ عن مشكله في موقعنا اذا اتصلتم بنا فقد نحتفظ بسجل لتلك المراسلات قد نطلب منكم ايضا اكمال الاستبيانات التي نستخدمها لاغراض البحث ولكنكم غير ملزمين بالرد عليها تفاصيل المعاملات التي تقومون بها من خلال موقعنا وعند تلبيه طلباتكم تفاصيل زياراتكم الي موقعنا بما في ذلك علي سبيل المثال لا الحصر بيانات حركه المرور وبيانات الموقع ومدونات الويب وبيانات الاتصال الاخري سواء كان ذلك مطلوبا لاغراض الفوتره الخاصه بنا او غير ذلك والموارد التي تدخلون اليها عناوين بروتوكول الانترنت وملفات تعريف الارتباط قد نقوم بجمع معلومات حول جهاز الكمبيوتر الخاص بكم بما في ذلك عنوان بروتوكول الانترنت ونظام التشغيل ونوع المتصفح لاداره النظام هذه بيانات احصاييه حول اجراءات تصفح المستخدمين وانماطهم ولا تهدف للكشف عن هويه اي شخص وللسبب نفسه قد نجمع معلومات حول استخدامكم العام للانترنت باستخدام ملف تعريف ارتباط يتم تخزينه علي القرص الصلب لجهاز الكمبيوتر الخاص بكم تحتوي ملفات تعريف الارتباط علي معلومات يتم نقلها الي القرص الصلب لجهاز الكمبيوتر حيث تساعدنا علي تحسين موقعنا وتقديم خدمه افضل واكثر تخصيصا كما تمكننا من تقدير حجم جمهورنا ونمط الاستخدام تخزين المعلومات حول الامور التي تفضلوها وذلك يمكننا من اعداد موقعنا بشكل يلايم الاهتمامات الفرديه الخاصه بكم تسريع عمليات البحث التعرف عليكم عند العوده الي موقعنا يجوز لكم رفض قبول ملفات تعريف الارتباط من خلال تفعيل الاعداد علي المتصفح الذي يسمح لكم برفض اعداد ملفات تعريف الارتباط ومع ذلك اذا قمتم بتحديد هذا الاعداد فقد لا تتمكنوا من الوصول الي اجزاء معينه من موقعنا ما لم تكونوا قد قمتم بتعديل اعداد المتصفح بحيث يرفض ملفات تعريف الارتباط سيقوم نظامنا باصدار ملفات تعريف الارتباط عند تسجيل الدخول الي موقعنا اين نخزن البيانات الشخصيه الخاصه بكم قد يتم نقل البيانات التي نجمعها عنكم وتخزينها في وجهه نحن نحددها ويمكن ايضا استخدامها من قبل الموظفين الذين يعملون لدينا او من قبل احد الموردين لدينا وقد يشارك هولاء الموظفون في تنفيذ طلبكم وتقديم خدمات الدعم ومن خلال تقديم بياناتكم الشخصيه فانكم توافقون علي هذا النقل او التخزين او الاستخدام سنتخذ جميع الخطوات اللازمه بشكل معقول لضمان استخدام بياناتكم بشكل امن ووفقا لسياسه الخصوصيه هذه يتم تخزين جميع المعلومات التي تقدموها لنا علي خوادم امنه لدينا وعند قيامنا باعطايكم كلمه مرور او تلك التي اخترتموها تمكنكم من الوصول الي اجزاء معينه من موقعنا فانتم مسوولون عن الحفاظ علي سريه كلمه المرور هذه نطلب منكم عدم مشاركه كلمه مرور مع اي شخص استخدام المعلومات نستخدم المعلومات المحفوظه عنكم ل التاكد من ان محتوي موقعنا يتم تقديمه باكثر الطرق فعاليه بالنسبه لكم ولجهاز الكمبيوتر الخاص بكم تزويدكم بالمعلومات او المنتجات او الخدمات التي تطلبوها منا او التي نشعر بانها قد تهمكم عند موافقتكم علي الاتصال بكم لهذه الغايات تنفيذ التزاماتنا الناشيه عن اي عقود مبرمه بينكم وبيننا تمكينكم من المشاركه في الميزات التفاعليه لخدماتنا عندما تختارون ذلك اطلاعكم علي اي تغييرات علي خدماتنا 
6,مبادي وحقوق حمايه البيانات الشخصيه المسووليه ان يتم تحديد وتوثيق سياسات واجراءات الخصوصيه الشفافيه ان يتم اعداد واشعار المستفيدين عن سياسه واجراءات الخصوصيه المعمول بها لدينا في الوزاره الاختيار والموافقه ان يتم تحديد الخيارات الممكنه لصاحب البيانات الشخصيه والحصول علي موافقته ضمنيه او صريحه حسب الحاجه فيما يتعلق بجمع بياناته واستخدامها او الافصاح عنها الحد من جمع البيانات ان يقتصر جمع البيانات الشخصيه علي الحد الادني من البيانات الذي يمكن من تحقيق الاغراض المحدده الحد من استخدام البيانات والاحتفاظ بها والتخلص منها ان يتم تقييد معالجه البيانات الشخصيه والاحتفاظ بها للاغراض المحدده في اشعار الخصوصيه والتي من اجلها قدم صاحب البيانات الموافقه ضمنيه او صريحه الوصول الي البيانات ان يتم تحديد وتوفير الوسايل التي من خلالها يمكن لصاحب البيانات الوصول الي بياناته الشخصيه ومراجعتها وطلب تحديثها وتصحيحها الحد من الافصاح عن البيانات ان يتم تقييد الافصاح عن البيانات الشخصيه للاطراف الخارجيه بالاغراض المحدده في اشعار الخصوصيه والتي من اجلها قدم صاحب البيانات موافقته ضمنيه او صريحه حسب الحاجه امن البيانات ان يتم حمايه البيانات الشخصيه من التسريب او التلف او الفقدان او الاختلاس او اساءه الاستخدام او التعديل او الوصول غير المصرح به جوده البيانات ان يتم الاحتفاظ بالبيانات الشخصيه بصوره دقيقه وكامله وذات علاقه مباشره بالاغراض المحدده في اشعار الخصوصيه المراقبه والامتثال ان يتم مراقبه الامتثال لسياسه واجراءات الخصوصيه في الوزاره 
2, ا جمع المعلومات يتوقف نوع ومقدار المعلومات التي تتلقاها البوابه الالكترونيه علي كيفيه استعمال المستخدم للبوابه الالكترونيه ويمكن للزاير الدخول الي معظم صفحات البوابه بدون ابلاغ المركز بهويته وبدون الكشف عن ايه معلومات شخصيه لا تقوم البوابه بجمع معلومات شخصيه عنك عندما تقوم بزياره البوابه الالكترونيه مثل الاسم او رقم الهاتف او عنوان البريد الالكتروني الا اذا اخترت تحديدا وبمعرفتك تقديم هذه المعلومات لنا وفي حال اخترت تقديم معلومات لنا فاننا لا نستخدمها الا لانجاز طلبك للحصول علي معلومات او خدمات من قبل المركز او وزاره العدل وباستخدامك هذه البوابه فانك توافق علي شروط سياسه الخصوصيه هذه مع ملاحظه ان المعلومات المرسله من قبلك قد يتم مشاركتها مع الجهات الحكوميه السعوديه الاخري والشركات المشغله في حال تطلب انجاز طلبك لذلك ودون الرجوع الي اي طرف من الاطراف في اي وقت تزور فيه البوابه الالكترونيه سيقوم الخادم المستضيف بتسجيل عنوان بروتوكول شبكه الانترنت الخاص بك وتاريخ ووقت الزياره ونوع متصفح الانترنت الذي تستخدمه والعنوان الخاص باي موقع من مواقع الانترنت التي تقوم باحالتك الي هذه البوابه علي الشبكه ان استخدام البوابه لبروتوكول الانترنت الخاص بك يساعد علي تشخيص المشكلات التي تحدث في الخوادم الخاصه بها ويساعد ايضا علي اجراء الاحصاء اللازم لقياس استخدام الموقع عدد الزوار ولغه جهاز الكمبيوتر الذي تستخدمه والبوابه لا تسمح لاي جهه خارج اطار الفريق الفني لها او المتعاقد معها بالاطلاع علي بروتوكول الانترنت الخاص بك الا في الحالات التي تقتضيها المصلحه العامه والانظمه في المملكه العربيه السعوديه ان عمليات المسح التي نقوم بها مباشره علي الشبكه تمكننا من تجميع بيانات محدده مثل البيانات المطلوبه منك بخصوص نظرتك وشعورك تجاه البوابه وتعتبر ردودك ذات اهميه قصوي ومحل تقديرنا حيث انها تمكننا من تحسين الخدمات المقدمه عبر البوابه الالكترونيه وتطويرها وادارتها علي نحو افضل ولك كامل حريه الاراده في تقديم البيانات المتعلقه باسمك والبيانات الاخري البند الثالث ملفات تعريف الارتباط ملف تعريف الارتباط هو عباره عن حتي تستطيع البوابه الالكترونيه ان تسترجعها عند الحاجه لها اثناء زياره المستخدم المقبله للبوابه ويستخدم هذا الملف لعده اغراض فنيه فقط ومنها تذكر اسم المستخدم وكلمه المرور حفظ اعدادات الصفحه في حال كان ذلك متاحا علي البوابه حفظ الالوان التي تم اختيارها من قبل المستخدم عدم اتاحه امكانيه التصويت اكثر من مره لنفس المستخدم وليس من اهدافنا استخدامها لاي اغراض اخري ما لم يتوفر طلب قانوني ورسمي بذلك كما يمكنك اعاده ضبط المتصفح الخاص بك ليقوم برفض ملفات تعريف الارتباط او سوالك قبل قبول اي ملف تعريف ارتباط الا انه من الممكن ان تفقد نتيجه لذلك بعض مزايا البوابه او خدماتها البند الخامس الروابط ا استخدام الروابط الي البوابه الالكترونيه لمركز التدريب العدلي باستثناء ما هو وارد ادناه يمتنع عليك نقل او نسخ او انشاء روابط الكترونيه ببوابه مركز التدريب العدلي او ايا من محتوياته او عرض اي منها في اطار يجب عليك تقديم طلب محدد والحصول علي موافقه مركز التدريب العدلي قبل انشاء روابط الكترونيه لهذه البوابه او عرض اي من محتوياتها في اطار او الاشتراك في ايه نشاطات مماثله يحتفظ مركز التدريب العدلي بالحق في فرض اي شروط عند اذنه بانشاء اي رابط الكتروني لهذه البوابه او اي من محتوياتها او عرض هذه البوابه او اي من محتوياتها في اطار لا يعتبر مركز التدريب العدلي باي حال من الاحوال مشاركا او مرتبطا باي شكل كان باي علامات او شعارات او رموز تجاريه او خدميه او ايه وسايل اخري مستخدمه او تظهر علي مواقع الويب المرتبطه بهذه البوابه او ايا من محتوياتها يحتفظ مركز التدريب العدلي بكامل حقوقه في ايقاف واعاقه اي ارتباط باي شكل من الاشكال من اي موقع يحتوي علي مواضيع غير ملايمه او فاضحه او متعديه او بذييه او اباحيه او غير لايقه او غير مقبوله او غير قانونيه او اسماء او مواد او معلومات تخالف اي قانون او تنتهك اي حقوق للملكيه الفكريه او حقوق للخصوصيه او حقوق للعلنيه يحتفظ مركز التدريب العدلي بحق تعطيل اي ارتباط باي شكل من الاشكال غير مصرح به ولا يتحمل ايه مسووليه عن المحتويات المتوفره في اي موقع اخر يتم الوصول اليه عبر هذه البوابه او الوصول منه لهذه البوابه 
5, لروابط بالمواقع الاخري علي شبكه الانترنت قد يشتمل موقعنا علي روابط بالمواقع الاخري علي شبكه الانترنت او اعلانات من مواقع اخري نحن قد نستعين بشركات اعلان لاطراف ثالثه لعرض الاعلانات عندما تزور موقعنا علي الويب يحق لهذه الشركات ان تستخدم معلومات حول زياراتك لهذا الموقع ولمواقع الويب الاخري باستثناء الاسم او العنوان او عنوان البريد الالكتروني او رقم الهاتف وذلك من اجل تقديم اعلانات حول البضايع والخدمات التي تهمك فشاء المعلومات سنحافظ علي خصوصيه وسريه كافه البيانات الشخصيه التي نتحصل عليها ولن يتم افشاء هذه المعلومات الا اذا كان ذلك مطلوبا بموجب اي قانون او عندما نعتقد بحسن نيه ان مثل هذا الاجراء سيكون مطلوبا او مرغوبا فيه للتمشي مع القانون او للدفاع عن او حمايه حقوق الملكيه الخاصه بهذا الموقع او الجهات المستفيده منه لن يتم اطلاقا بيع البيانات المقدمه من قبلك الي اي طرف ثالث بغرض تسويقها لمصلحته الخاصه دون الحصول علي موافقتك المسبقه والمكتوبه ما لم يتم ذلك علي اساس انها ضمن بيانات جماعيه تستخدم للاغراض الاحصاييه والابحاث دون اشتمالها علي ايه بيانات من الممكن استخدامها للتعريف بك ولن تكشف الجزيره ملفات تعريف الارتباط الي اي طرف ثالث الا اذا استلزم اجراء قضايي ذلك او امر من المحكمه عند الاتصال بنا سيتم التعامل مع كافه البيانات المقدمه من قبلك علي اساس انها سريه 
4,  ما هو مدي امان سريه المعلومات الخاصه بالمتجر يسعي متجر رونق الي سريه المعلومات وسياسه الخصوصيه الخاصه بالمستخدمين و لن تخالف احكام هذه القواعد والسياسه ولكن نظرا لعدم امكانيه ضمان ذلك عبر وسايل الانترنت فان فريق عمل متجر رونق ينوه بما يلي يسعي متجر رونق بالحفاظ علي جميع المعلومات الخاصه بالمستخدم والا يطلع عليها احد بما يخالف هذه السياسه المعمول بها في متجر رونق غير انه نظرا لان شبكه الانترنت لا يمكن ضمانها لما قد يطرا من اختراق او فيروسات علي انظمه الحمايه الالكترونيه و علي جدران الحمايه المعمول به في متجر رونق فان متجر رونق ينصح المستخدمين بالحفاظ علي معلوماتهم بسريه تامه وعدم افشاء اي معلومات يراها المستخدم هامه جدا له وهذا حرصا من متجر رونق علي توجيه وارشاد المستخدمين 
2, البيانات التي نجمعها عنك البيانات التي تقدمها لنا في استماره تسجيل العضويه عبر الموقع ويشمل ذلك كافه البيانات التي تقدمها عند قيامك بالتسجيل او عند تحديث بياناتك في اي وقت من الاوقات بما في ذلك علي سبيل المثال لا الحصر الاسم تاريخ الميلاد النوع الجنسيه العنوان عنوان الشحن رقم الجوال البريد الالكتروني رقم الحساب البنكي او معلومات اخري متعلقه بتحديد هويتك الشخصيه نجمع البيانات الخاصه بك المتعلقه بعمليات البيع والشراء للمنتجات والبضايع عبر بينك ات نجمع البيانات الخاصه بك في حاله قيامك بالاتصال بنا او بفريق الدعم للمستخدمين سواء كان هاتفيا او عن طريق البريد الالكتروني او الواتس اب وغيرها من البيانات قد نطلب منك في اي وقت ان تقدم لنا ما يثبت هويتك الشخصيه بما في ذلك الدخول معنا في مكالمه صوتيه او مرييه او ان ترسل لنا صوره من الهويه الوطنيه الخاصه بك او صوره من جواز سفرك او من التاشيره او تصريح الاقامه لاغراض الفوتره والدفع الالكتروني واستكمال عمليه البيع قد نطلب منك مزيد من التفاصيل عن بياناتك الماليه بما في ذلك علي سبيل المثال لا الحصر تفاصيل حسابك البنكي او رقم بطاقتك الايتمانيه وتمنحنا الحق في اضافه تلك البيانات ضمن سجلاتنا الالكترونيه او الورقيه يحتفظ موقع بينك ات بكافه البيانات المتعلقه بمعاملاتك وانشطتك المتعلقه بعمليات الشراء وعرض المنتجات وكذلك بيانات سحب او ايداع المبالغ عبر حسابك بالموقع ونحتفظ كذلك بكافه الانشطه الخاصه بعملياتك علي الموقع نحتفظ احيانا بعنوان بروتوكول الانترنت الخاص بحاسبك الالي او جهازك الذكي والرقم المميز الذي يتم تزويد مقدم خدمات الانترنت بهدف تحليل انماط نشاطاتك التي تقوم بها عبر موقع بينك ات ويفيدنا ذلك في تحسين استخدامك واداره حسابك بالموقع قد نحتفظ بسجلات وتسجيلات المكالمات الهاتفيه ومحادثات الواتس اب التي اجريتها مع موظفي خدمه العملاء قد نجمع عنك البيانات الخاصه بك التي قدمتها من خلال اجاباتك علي الاسيله والاستبيانات عبر الموقع قد نجمع بيانات عبر الموقع لاغراض احصاييه او لاغراض حل المشكلات التي تواجه استخدامك للموقع قد نجمع عنك البيانات التي نطلبها في اي وقت بهدف تشغيل خدماتنا او تحسينها او تحديثها او تسليم المنتجات في جميع الاحوال قد نقوم بجمع البيانات الخاصه بك بوسايل وطرق اخري غير تلك المذكوره في البنود اعلاه  ملفات تعريف الارتباط ملفات تعريف الارتباط الكوكيز هي ملفات نصيه صغيره يتم تخزينها علي الحاسب الالي الخاص بك بمجرد زيارتك للموقع والتي لا تظهر في صوره برنامج ولا تحمل فيروسات او تقنيات تجسس علي الاطلاق وتستخدم هذه الملفات للاغراض الاتيه تستخدم الكوكيز لاغراض تقديم الخدمات حيث تساعدنا علي فهم طريقه استخدام الزوار والمستخدمين لموقعنا تساعدنا الكوكيز علي اكتشاف الاخطاء واصلاحها كما تساعدنا علي تطوير موقعنا وتقديم محتوي افضل يناسب المستخدم وتقديم خدمه افضل تساعدك الكوكيز علي ايجاد المعلومات التي تحتاجها اثناء استخدامك للموقع تستطيع من خلال الحاسب الالي الخاص بك او من خلال هاتفك الجوال التحكم في اعدادات الكوكيز والتحكم فيها بالطريقه التي تناسبك نحن لا نتحكم في ملفات تعريف الارتباط الخاصه بالمواقع الاخري التي قدم تستخدمها اثناء استخدامك لموقعنا وخدماتنا مثل موقع علي سبيل المثال وفي هذه الحاله يجب عليك مراجعه اعدادات الكوكيز الخاصه بهذه المواقع  حدود استخدامنا لبياناتك الشخصيه نقوم باستخدام بياناتك لاغراض تقديم خدماتنا وتشغيلها وتحديثها وقياس مستوي الخدمات وتحسينها نستخدم بياناتك لاغراض تنفيذ اتفاقيه البيع ودفع المبالغ المستحقه عليك وشحن منتجاتنا وتسليمها وارجاعها او استبدالها نستخدم بياناتك لحل المشكلات ومنع الانشطه غير القانونيه بما في ذلك عمليات الاحتيال والقرصنه نستخدم بياناتك لتزويدك بكل جديد عن خدماتنا او تعديلها او تحسينها بما في ذلك التواصل معك الكترونيا عبر رسايل البريد الالكتروني او هاتفيا عبر الاتصال برقم الهاتف الخاص بك نستخدم بياناتك لاغراض توثيق المعلومات التي قدمتها لنا كذلك من اجل اجراء التحقيقات عبر الموقع نستخدم بياناتك لتوثيق المعلومات مع اطراف ثالثه مثل مزودي الخدمات والبنوك بغرض امان معاملاتك وتوثيق بطاقات الايتمان نستخدم بياناتك لاقتراح الخدمات وتحديد الخدمات المناسبه لك نستخدم بياناتك للاغراض الداخليه مثل التدقيق وتحليل البيانات والابحاث لتحسين خدماتنا والاتصال بالمستخدمين باستخدامك خدماتنا فانت تمنحنا ترخيصا غير محدود بارسال رسايل ترويجيه لك للاعلان عن منتجات نعتقد انها تهمك 
6,ما نطلبه منك نطلب منك ان تقدم لنا معلومات دقيقه وكامله عن نفسك وعن اي شخص اخر كنت تقدم لنا معلوماته الشخصيه ويجب تحديثها عندما تصبح غير صحيحه او قديمه عن طريق الاتصال بنا هذا الالتزام هو شرط لتوفير منتجاتنا و او الخدمات لك و او اي شخص اخر مخول او مسموح بها او قمت المنظمه الشركه لاستخدام المنتجات و او الخدمات 
2,ارسال الرسايل الالكترونيه الي الهييه عندما تقوم بالاستفسار او طلب معلومات حول معلومه ما او خدمه محدده او في حاله قيامك باعطاء معلومات اضافيه مستخدما ايا من وسايل الاتصال مع الهييه سواء كانت الكترونيه او غير الكترونيه مثل طلب الاستفسار علي موقعنا فاننا سنستخدم عنوان بريدك الالكتروني للرد علي استفساراتك كما انه من الممكن حفظ عنوان بريدك ورسالتك واجابتنا عليها لاغراض مراقبه الجوده كما اننا قد نقوم بذلك للغايات القانونيه والرقابيه 
7,ولك الحق ايضا في مطالبتنا في اي وقت بالتوقف عن استخدام بياناتك الشخصيه لاغراض تسويقيه مباشره واذا كنت لا ترغب في الحصول علي هذه المعلومات الاضافيه او في اي جزء منها فيرجي الضغط علي رابط الغاء الاشتراك الموجود في اي بريد الكتروني مرسل اليك وسنتوقف عن ارسال هذه المعلومات لك في غضون سبع ايام عمل كل يوم عدا ايام الجمعه والسبت والاعياد الوطنيه في اسم بلدك من تلقي اخطارك وسنتواصل معك للاستفسار عن المعلومات في حين عدم وضوحها ويتم التواصل عبر البريد الالكتروني لتزويدك ببعض التفاصيل حول المنتجات والخدمات الاخري اذا كنت ترغب في ذلك واذا كنت تفضل عدم تلقي ايه اتصالات ترويجيه وتسويقيه فيرجي الانسحاب من هذا الخيار في اي وقت من الاوقات 
2, مثل جميع المعلومات الشخصيه التي يتم جمعها اثناء اجراء التسجيل جميع تفاصيل طلب الشراء وسجلات الشراء وجميع معلومات التسليم وتفاصيل الاتصال العامه 
